ID,SeriousDlqin2yrs
36129,0.08991707
103972,0.7840313
116111,0.11201268
129525,0.27613646
4770,0.48269963
82287,0.09716364
5802,0.134145
117090,0.24304464
126774,0.11990059
148222,0.31410262
132676,0.21522598
29725,0.28674334
42239,0.34908804
78842,0.08909235
127766,0.10248782
143238,0.100969635
11663,0.38219553
130972,0.09552039
107729,0.10345353
79112,0.26623768
46954,0.17274484
109807,0.27769023
104667,0.34326637
8151,0.16331966
112948,0.50584537
94776,0.4308918
58188,0.15265055
88300,0.46242598
44648,0.09372415
121267,0.25486848
5545,0.6800501
145625,0.0922153
139891,0.18778597
59157,0.47883177
19179,0.109796606
135020,0.3606765
52232,0.10493507
11583,0.049018927
84051,0.5783354
97700,0.8007263
79718,0.16958775
71582,0.16945623
41166,0.12503943
60580,0.24347876
97157,0.9767246
52582,0.17284583
120919,0.48707628
126757,0.091208324
24686,0.23509692
22632,0.8398023
10440,0.096261404
100790,0.0662114
85098,0.0977376
4922,0.6174673
70094,0.15363312
144615,0.14607425
124186,0.41852805
41727,0.9554424
143198,0.15203196
4267,0.40249565
97293,0.079471886
122051,0.06821108
46278,0.42357633
83704,0.08784018
2691,0.15657684
83167,0.31735218
40721,0.93206173
129371,0.13552988
37878,0.26157996
21401,0.06730776
85818,0.13465558
113781,0.08978934
119177,0.13180949
21684,0.11347267
29224,0.1868122
37271,0.21566203
91024,0.120151654
37662,0.06851928
119930,0.3624012
45534,0.5379872
73270,0.06044074
130571,0.5596213
68223,0.089680985
19659,0.17587593
4438,0.19612624
106982,0.14063323
116841,0.78276086
30656,0.32339835
121944,0.0896703
40162,0.82109153
120179,0.46105886
76115,0.09054125
28811,0.09367057
66773,0.27555212
68269,0.56636536
120187,0.21263205
76288,0.4030301
101038,0.1993075
133015,0.075545214
45242,0.13445884
82940,0.054782875
98141,0.31463468
68044,0.79094255
132011,0.43081635
119514,0.08692248
137624,0.7108323
18791,0.1887613
36863,0.33143365
24028,0.34703848
103779,0.0746016
73650,0.07323395
5000,0.29930484
72458,0.1311961
129684,0.9375118
50876,0.8977592
122270,0.15489538
128996,0.66217107
16887,0.33749586
25824,0.29050982
58254,0.2430288
101325,0.41731843
141973,0.14094092
125916,0.39260775
39460,0.5581586
92631,0.20310639
135636,0.35053423
88611,0.32896635
134448,0.095740676
97085,0.50885105
85927,0.072574645
108928,0.37393814
42968,0.064830504
91220,0.46406728
138939,0.13137092
1108,0.064916365
102773,0.17624362
89615,0.29504544
18419,0.06736892
114338,0.28408828
114075,0.8068342
60288,0.28997922
78337,0.50158954
148385,0.35454234
39416,0.16673933
45700,0.2047646
13026,0.9788134
24218,0.14023483
99575,0.87179077
15557,0.0445824
115598,0.19042523
77183,0.2617052
126072,0.6049869
94698,0.3847569
46340,0.2798617
23989,0.06254439
38083,0.2386873
86212,0.6280245
85141,0.16469868
109751,0.14122947
86857,0.25311092
105665,0.19534051
146376,0.13999976
144416,0.12549132
77322,0.31671953
29491,0.42751148
117540,0.13511746
108782,0.07171969
67743,0.39975935
94820,0.20965868
12299,0.2992873
132340,0.30513752
127705,0.8619307
149666,0.44594225
85654,0.275095
109014,0.3910914
22762,0.90592146
83357,0.79598194
85907,0.07662688
141450,0.17188899
25228,0.24115434
22529,0.16416587
81168,0.09095608
28705,0.45939672
29319,0.18895394
9426,0.05142743
20090,0.5652224
113801,0.3000809
122989,0.07054798
44711,0.6874078
76102,0.14738965
108825,0.18895584
21860,0.13176586
74257,0.40041688
6412,0.106950395
78027,0.10726343
29533,0.20860098
130111,0.11485021
141341,0.3638198
30943,0.64336383
98589,0.48091307
330,0.51172847
55315,0.06838533
87367,0.089338034
112315,0.96659094
420,0.10343177
15713,0.1899563
120324,0.14531614
104043,0.045259986
118189,0.14579082
11788,0.34588313
11719,0.1574983
31156,0.253297
72460,0.3309268
129313,0.9309601
73833,0.09352361
100053,0.11702526
40388,0.16910312
123480,0.12791975
100042,0.15529966
122261,0.16005935
106850,0.28840873
25681,0.12599641
108387,0.66254026
145080,0.12631574
36864,0.30691287
39095,0.75657207
39366,0.14586037
100333,0.2298142
130956,0.38499188
148426,0.09521329
81926,0.3541154
63930,0.32055908
117092,0.031951416
97886,0.13546708
114490,0.047922235
37417,0.155437
37595,0.10758633
94105,0.4505313
141137,0.25702056
87622,0.19202015
110084,0.79833984
34975,0.46353635
100322,0.136599
1646,0.10201379
116633,0.115982614
123866,0.15908764
125733,0.8690318
84827,0.07914752
63507,0.75150234
69764,0.4466451
117021,0.34866574
21276,0.6484864
122473,0.1759452
89267,0.2785315
139241,0.039408922
12230,0.13062967
133059,0.582624
42682,0.5769745
137305,0.5837562
56601,0.16094221
34748,0.6722186
57027,0.9697496
116574,0.14871596
109297,0.21763934
30955,0.085195616
142373,0.4728453
132453,0.4922837
33454,0.12376089
47665,0.061587706
86625,0.2393596
8666,0.34743398
98323,0.03662945
19293,0.21948817
143017,0.12960264
103655,0.7550994
53490,0.19357283
91192,0.62624747
137487,0.07849701
13949,0.1782999
85374,0.5123969
949,0.21402681
92016,0.34127975
120395,0.08999081
69528,0.06867833
119324,0.2024351
93442,0.10360214
35191,0.06377876
89870,0.5575811
103605,0.28192157
144570,0.1595929
145458,0.27452698
12046,0.17769176
70575,0.14238158
36177,0.41132814
111683,0.20016444
107634,0.09112836
142882,0.97981423
40834,0.1412567
13023,0.12270172
68304,0.21432222
83897,0.14466566
22350,0.8814274
111747,0.37684852
118677,0.15838142
91473,0.49266252
72381,0.09473435
8099,0.0878958
12789,0.8318268
118239,0.6673431
76553,0.59337753
12974,0.86714286
113523,0.14752474
48904,0.24080268
149672,0.10682935
25597,0.13773969
113482,0.12010423
68470,0.47611046
50635,0.17540966
6859,0.19531849
74818,0.23779084
102388,0.87208337
33526,0.26423174
114219,0.65944767
90505,0.15241797
84656,0.88207126
35758,0.30987757
22417,0.07946299
93772,0.36582223
93625,0.33509105
99951,0.1584608
72912,0.19314864
80157,0.0861535
45789,0.23009777
50939,0.11116952
129402,0.7871451
27149,0.45390838
97657,0.08736093
89137,0.1148854
45604,0.17148778
66356,0.74414986
82924,0.13390352
45263,0.111709006
126285,0.10095491
72974,0.35582715
16819,0.63912374
77245,0.12195893
35987,0.4668469
76668,0.114448674
119521,0.59892625
65227,0.0912785
121610,0.19204435
93035,0.6153575
41553,0.89262486
126730,0.38931197
39019,0.2453197
42665,0.20916547
84346,0.3139521
69067,0.10749314
22622,0.16009869
43458,0.519542
2459,0.34558496
44557,0.09402169
133288,0.14199321
118077,0.13101935
140000,0.13557911
149060,0.65193796
149042,0.25218165
81497,0.68015915
10951,0.2445179
30820,0.08736983
114614,0.0402035
75607,0.13984747
90735,0.34377855
149445,0.1267916
125592,0.5994408
27119,0.10967113
149475,0.109015755
48571,0.9768488
116415,0.83314085
13208,0.09414071
52322,0.24658348
72182,0.17354617
61899,0.59613574
75206,0.09275088
17815,0.28946784
133898,0.35931
22565,0.08252319
137566,0.3940355
124033,0.14568904
633,0.16555282
61179,0.23944263
140483,0.4618024
21187,0.8544377
55081,0.3089255
87002,0.75919914
47629,0.18415953
132057,0.94168276
102258,0.6772859
146631,0.06628965
7100,0.73284215
50155,0.09603683
141891,0.20873748
68696,0.09242293
94557,0.4891069
101806,0.9414531
44702,0.056176092
122349,0.28492916
131492,0.226197
142477,0.387839
125908,0.96373826
13140,0.55823594
146047,0.80496967
55079,0.07701469
124258,0.61807066
110912,0.3847753
62736,0.10431717
147317,0.5579425
137459,0.5737786
10607,0.14562246
20892,0.13571976
2456,0.20937522
1220,0.28606075
137353,0.5534241
27215,0.12378242
16982,0.84102046
50822,0.14616928
71523,0.052940287
83284,0.15879473
143114,0.1864159
146597,0.34754202
23209,0.19955873
84494,0.31894043
48816,0.29250807
62836,0.06911746
68411,0.08475353
73644,0.40005112
50337,0.11681322
143288,0.6906288
82265,0.20591713
107188,0.6884884
51548,0.8572762
53907,0.4458001
15632,0.31105176
83574,0.18476927
126133,0.23634706
94177,0.8598789
36424,0.6070479
86562,0.86122197
141155,0.11860539
4626,0.4042242
50765,0.114317775
66885,0.37257355
94756,0.06735931
31980,0.40613583
104184,0.18455811
149388,0.04649579
113562,0.08611218
73555,0.20790559
107878,0.4518316
13118,0.10715207
17053,0.86767083
57136,0.36785027
131467,0.12168091
7150,0.4859974
135359,0.42281353
134246,0.83569926
46082,0.30268982
88829,0.2449541
71513,0.2513211
33509,0.18654
57866,0.24551657
37678,0.11985657
115024,0.22145046
146687,0.1190818
131482,0.16034049
31542,0.8679124
49053,0.59018236
127692,0.1234426
13189,0.10424358
25433,0.3792052
64552,0.25019205
96154,0.26778153
64381,0.13991779
44738,0.104665615
90888,0.14113224
112134,0.1873897
6320,0.12928961
38673,0.1984998
55457,0.39276087
115581,0.18730894
35578,0.59544504
32279,0.3863997
100735,0.11122303
133647,0.5772455
16909,0.10627328
122651,0.08786032
117327,0.29081708
117489,0.19191557
70483,0.08795113
89505,0.30583343
149625,0.96206343
130763,0.5111369
10267,0.19106252
56799,0.6389988
57071,0.1841193
80829,0.12384349
108201,0.73204815
60736,0.67373586
95655,0.22580026
87881,0.11374143
67082,0.4399528
69097,0.5450701
13127,0.12557161
109472,0.9451882
30278,0.2724937
47204,0.9623843
41486,0.06592653
75479,0.089376695
67261,0.10695599
69865,0.33185074
94268,0.084138684
98990,0.3484986
111145,0.64366764
124447,0.1493361
80218,0.5736493
135438,0.34873575
99730,0.42202127
123756,0.14720775
19136,0.07747796
86308,0.24339719
118468,0.30267358
86571,0.3520827
79899,0.16112307
43639,0.22127439
119763,0.09391425
66003,0.10036868
108263,0.15769842
138836,0.27502596
106552,0.16738075
68462,0.88416946
31176,0.15914652
38305,0.14656562
114420,0.6410531
37930,0.06735051
121329,0.5912351
17982,0.6596654
85451,0.4921948
147946,0.5119699
58045,0.86065984
72069,0.22496238
13111,0.60863745
115673,0.5722017
138488,0.14758305
52568,0.7267492
18619,0.2465219
112253,0.2465091
92554,0.21484748
130122,0.9003474
27881,0.108490884
121288,0.2651706
101447,0.10281756
87756,0.5243412
42573,0.14644119
46415,0.09514007
33654,0.077968486
82888,0.41142812
15597,0.33139792
11224,0.2641308
72965,0.061896704
78297,0.6086424
73994,0.1367748
4566,0.4141441
78519,0.059746355
129837,0.19401804
40993,0.22363818
28006,0.103516296
107291,0.24868068
33674,0.6382546
62340,0.097896874
38844,0.6172436
56505,0.25939316
147075,0.114159875
40911,0.099930495
30569,0.6766597
45304,0.55937576
127028,0.59342706
19917,0.1961494
105210,0.061069444
2048,0.9198348
76741,0.10951719
46599,0.048177503
131050,0.07992403
91213,0.43789896
126270,0.9787906
3769,0.14004575
57156,0.088690445
44864,0.9544154
71012,0.89111733
110073,0.41895178
108980,0.089986436
36914,0.08497696
113579,0.9041466
129164,0.20227855
48858,0.8239515
105515,0.5311556
97544,0.10974379
74995,0.071767546
100131,0.31459153
48917,0.24211887
116850,0.5393134
25266,0.24672498
1329,0.059708238
142077,0.43861085
143450,0.06888324
92831,0.6441363
28935,0.14840868
2194,0.39824852
21172,0.066511124
40896,0.41824827
127529,0.6086517
62209,0.11494829
47251,0.23259775
147981,0.25944626
116020,0.63364893
62060,0.31048784
10613,0.1445367
40331,0.12936297
25584,0.14667065
123192,0.14916676
124301,0.44517305
68194,0.110655695
53100,0.056930374
86995,0.07050415
118638,0.088626295
130746,0.17774102
125435,0.045650985
28957,0.72558665
119808,0.22167197
77402,0.8036861
28348,0.5089635
51458,0.55496925
140499,0.6534321
135058,0.067820765
20950,0.81077665
78991,0.72990054
94321,0.81940854
5464,0.16880427
35696,0.52122575
117738,0.9600661
39768,0.16001917
106148,0.21394166
3829,0.09187004
141641,0.41722247
101362,0.16543685
71589,0.27318597
30436,0.12098353
141567,0.11672483
78436,0.20441006
81703,0.18282048
81506,0.34473068
12098,0.12137594
137903,0.77178293
21126,0.20600015
110456,0.086003214
95751,0.69973403
70058,0.25621486
123525,0.25382167
115246,0.6150947
27370,0.29782754
108425,0.62208927
22680,0.08491783
125952,0.19513257
73449,0.43016937
97117,0.20426744
102198,0.19426984
142162,0.38886756
7576,0.43114665
43696,0.36932203
75543,0.1328444
2065,0.18816623
90913,0.058989227
45460,0.20703429
19720,0.14489272
72367,0.2531157
95734,0.8151347
77148,0.2627468
80378,0.23855616
88034,0.18784112
29048,0.16712853
120922,0.36689025
78888,0.48005456
32243,0.112110116
10421,0.42008868
60707,0.46994704
56574,0.40020695
129167,0.23831268
38846,0.24748269
59535,0.015564516
87856,0.53788906
83112,0.8845752
149009,0.24998695
131235,0.45414683
19734,0.05262502
93027,0.12982233
18682,0.29332724
88827,0.06925415
63986,0.3015976
49949,0.55419266
143742,0.05276332
99875,0.10000699
105784,0.20815793
109172,0.05108328
36770,0.24338995
40418,0.1562879
134660,0.21138357
42957,0.15054426
34927,0.08535952
127431,0.0991164
9087,0.13236895
33852,0.31584382
17083,0.081484884
3789,0.12922093
3118,0.35352424
19412,0.12332381
93404,0.19905676
73897,0.55402046
37187,0.7486837
70235,0.11233315
148051,0.5251937
86563,0.28537622
64853,0.5872288
61752,0.85283077
59987,0.77951753
101497,0.20406008
2013,0.19792803
36749,0.2931397
52412,0.08223165
71840,0.35617483
108631,0.88916713
113086,0.94954157
118864,0.26819527
148608,0.1712652
31396,0.44953373
5220,0.617375
109652,0.08874069
124923,0.8382976
32052,0.14435163
122967,0.4690026
89871,0.07828811
67607,0.52828157
28445,0.20057707
60732,0.16209818
53253,0.106194
143704,0.08305245
97849,0.19184722
143798,0.84618455
98876,0.7004637
96710,0.93807185
40257,0.3890803
30534,0.05760894
120779,0.7614128
35108,0.28227344
106409,0.5610281
2932,0.32351768
79809,0.44138947
68154,0.114375435
90675,0.8876073
80748,0.4136756
1570,0.1409099
84135,0.16239512
82515,0.16040538
133192,0.079000965
37197,0.104556225
130035,0.090556234
129357,0.06640533
17730,0.1812122
56270,0.48692468
97867,0.2527507
144628,0.70449066
71671,0.05373401
105670,0.47430953
65552,0.09211942
37704,0.34676316
17483,0.6781312
90679,0.06899012
89959,0.113151014
2059,0.23837055
87789,0.84657145
53217,0.6155586
124834,0.52086383
77441,0.24861304
74868,0.43265554
69126,0.05387815
127917,0.9344795
57,0.5342278
104375,0.71433216
56884,0.17568853
143689,0.32601774
142131,0.14004773
86121,0.29839334
143474,0.074551776
75297,0.10255374
88037,0.07072442
50933,0.15598337
17279,0.5314294
102169,0.4969656
114210,0.11506178
108278,0.06632305
143074,0.09574908
16915,0.45005724
120269,0.11777301
124533,0.9053584
116844,0.084681116
108626,0.10836156
131587,0.5587864
54066,0.09443171
127290,0.07580002
36870,0.09599196
107863,0.23906574
135803,0.18554021
58561,0.15517901
114482,0.015740655
127563,0.2920406
11223,0.72475785
28937,0.39601266
8145,0.41107538
78896,0.1860066
69387,0.6725363
119180,0.14403881
9535,0.15976256
212,0.855125
36554,0.055090103
114765,0.06862973
54793,0.09261969
13306,0.10835936
100643,0.36386022
68087,0.087109625
132795,0.30649468
58473,0.07355184
60409,0.18190716
55805,0.105772085
90882,0.66312283
65016,0.3879693
22442,0.097576484
127815,0.15419713
137180,0.55700123
143179,0.9745496
114,0.066669166
72064,0.2697076
80442,0.11720598
36161,0.07682667
6548,0.070680276
139849,0.26449206
103870,0.22029653
57115,0.79233927
83776,0.47235984
58439,0.71630293
62034,0.39994916
62086,0.8390613
120148,0.9518527
106227,0.11036226
47863,0.34860277
34397,0.30818167
32919,0.18768059
53358,0.10186356
83725,0.6394369
112993,0.092878215
112830,0.1516818
135422,0.18202034
134958,0.26766348
110784,0.51042813
102374,0.33475116
57891,0.550519
10640,0.13671486
13872,0.08498664
64812,0.09564678
58116,0.31824243
77674,0.097784266
84791,0.44368073
95678,0.1795487
105635,0.8910766
3120,0.93182456
147028,0.14670017
33191,0.5905193
83492,0.2730902
27659,0.17558374
36349,0.06836835
5224,0.4646529
134012,0.48833722
61380,0.35940322
36631,0.10739985
128939,0.08040854
130609,0.114273995
69952,0.1267693
61707,0.66130775
21045,0.512497
25647,0.28991807
30949,0.0751191
119059,0.22332442
20331,0.14608316
82841,0.13583167
34078,0.086014025
32068,0.8276632
15874,0.17778698
116836,0.3361426
8876,0.909518
128888,0.04083242
115734,0.63194305
60700,0.14227183
92034,0.15690662
32448,0.3541851
40568,0.13862367
110237,0.71565664
130881,0.632322
11893,0.19751208
101681,0.060038354
104701,0.80959725
86068,0.2880189
121391,0.23388971
132828,0.4703054
128172,0.17604138
124270,0.21731132
99811,0.32875136
46637,0.078641884
82557,0.107370235
18552,0.126775
62159,0.29014257
63643,0.68634564
149007,0.0924732
45915,0.08972547
2934,0.9328685
102162,0.14860763
61185,0.66923267
125810,0.10724443
40404,0.11696184
33590,0.32362527
68592,0.21265008
82117,0.5443612
109531,0.0553321
1099,0.19154973
125405,0.50129944
1293,0.44773582
92329,0.40156648
79042,0.29369667
140393,0.907721
3112,0.2659788
1960,0.066533536
34771,0.1517726
141514,0.93730354
110164,0.25394002
141084,0.41314244
142099,0.25113165
97,0.7265221
9462,0.11873423
15909,0.31573075
98985,0.7538362
33188,0.14142817
122153,0.93687296
134971,0.6906584
90247,0.14971294
127948,0.20428315
56080,0.46980605
123796,0.20418303
27889,0.17536478
35515,0.07249147
79148,0.057623684
55129,0.04764772
66940,0.07153599
135355,0.1264122
10030,0.26757112
148069,0.078136705
19351,0.0779343
7408,0.051245347
85965,0.5117612
20672,0.15552537
61813,0.45301053
19930,0.076825894
1226,0.4153912
30989,0.84655976
74826,0.11621934
114976,0.10569429
39300,0.09248391
12847,0.5364491
95536,0.074840106
26662,0.2928604
145376,0.949433
40206,0.102092266
3665,0.18234307
113844,0.28619942
37511,0.2703116
105693,0.8831752
85209,0.45472762
29448,0.27405208
58707,0.100992255
102622,0.44307038
56013,0.12505934
66512,0.72141474
119191,0.43826905
5274,0.20970893
4154,0.09886293
60691,0.45729658
121364,0.06258748
22093,0.09983401
126335,0.57662666
84677,0.13957134
59501,0.40782577
103733,0.06294777
5197,0.25487348
68409,0.85709995
41640,0.18751436
17877,0.10980214
140627,0.120570034
138147,0.13382474
5832,0.11368565
4340,0.11976849
105079,0.32200953
26226,0.44069582
43305,0.31830305
18017,0.79836255
9057,0.37906966
48578,0.3360754
31112,0.93085694
144593,0.3634275
12967,0.108956136
95408,0.22644679
73315,0.3516194
94435,0.09424099
118618,0.3993357
86991,0.4522815
73447,0.6479957
26803,0.30771235
92894,0.1026103
132984,0.15879793
12897,0.058848493
2409,0.2047004
135439,0.16874872
126429,0.47690174
130230,0.49093074
72211,0.11885167
28691,0.15144323
94294,0.576455
140619,0.7978144
95741,0.2023067
57877,0.42225844
35906,0.0823065
100682,0.1549263
25558,0.29621837
44573,0.407505
46152,0.82885927
132689,0.52545404
132646,0.054918803
51757,0.6623385
123506,0.6364167
137589,0.5144891
73896,0.06466817
125308,0.3684723
6431,0.17538273
52705,0.064924955
130039,0.46282092
2555,0.18110853
121910,0.11833421
129330,0.11402338
78850,0.86680555
2717,0.14900522
96076,0.7979467
63780,0.21681184
2613,0.36241674
48453,0.15281852
59999,0.7231266
141412,0.08596137
1512,0.92687
110648,0.1573437
10111,0.5923313
134311,0.4545178
62555,0.08540303
130998,0.1358604
17710,0.2502573
84747,0.87193424
133235,0.87977105
18723,0.5758679
31843,0.07297966
